TransactionID,true_label,gnn_prob
3389274,0,0.13594048
3243321,0,0.13733509
3350304,0,0.61112314
3521252,0,0.2156929
3465815,0,1.1700929e-06
3519774,0,0.08183012
3339720,0,5.0332608e-26
3279370,0,0.0057670143
3031006,0,0.13560323
3547667,0,0.2562524
2996348,0,0.0011515779
3162079,0,0.47969517
3303583,0,2.4169974e-12
3556839,0,2.9200137e-06
3558780,0,0.49673113
2993357,0,0.10640886
3235446,0,0.1734528
3480569,0,0.0023639437
3009557,0,0.18067151
3520304,0,0.2765076
3124556,0,0.47078684
3023512,0,0.29768512
3446489,0,3.626946e-07
3132638,0,2.795306e-06
3099265,0,0.108275816
3016672,0,0.01590151
3260238,0,0.23543954
3292645,0,0.059963968
3179968,0,0.13262877
3560398,0,0.26492703
3217376,0,0.21711461
3199752,0,0.035850655
3076104,0,0.3341189
3445882,0,0.0007696762
3170251,0,0.33685666
3173302,0,0.0015300923
3146496,0,0.00078631047
3035142,0,0.330929
3421182,0,0.13919906
3462817,0,0.0939367
3081778,0,0.164936
3361334,0,0.09139977
3091804,0,0.08293844
3402278,0,0.18218969
3025536,0,0.31448975
3138948,0,0.4281188
3085576,0,0.47917947
3547506,0,0.023319896
3272651,0,0.21482937
3247513,0,0.011149271
3486454,0,0.059904918
3318127,0,0.03661113
3282305,0,0.605953
3212752,0,0.5976675
3564331,1,0.82486004
3502475,0,0.0003940764
3471396,0,0.27490595
3384838,0,0.025158707
3364498,1,0.9573899
3045215,0,0.13774978
3308279,0,5.4487962e-05
3253678,1,0.9965725
3447638,0,0.008296222
3576046,0,0.46124125
3301530,0,0.077922955
3153433,0,0.22013055
3331449,0,0.53348637
3233866,0,0.2301056
3151013,0,0.15608671
3185988,0,0.3642328
3426427,0,0.01675951
3354299,0,0.0002825045
3050863,0,7.3251416e-05
3346057,0,0.10693498
3161965,0,0.2500388
3234170,0,0.3170258
3538867,0,0.0012228331
3043616,0,0.027766066
3222349,0,0.00063743594
3458635,0,0.00075830513
3432542,0,0.014993973
3029255,0,0.06721118
3128362,0,0.27461988
3151306,0,0.068523064
3086658,0,0.22799234
3059094,0,0.36826897
3525718,0,0.36917946
3322461,0,0.55973357
3381433,0,0.10402429
3061193,0,0.021966431
3276262,0,0.004161965
3457685,0,0.03254721
3087041,0,0.24631839
3483584,0,0.15454459
3122545,0,0.08156118
3487464,0,0.11458706
3149891,0,0.094592825
3368145,0,0.8225874
3088831,0,0.29014748
3337155,0,0.05662501
3146483,0,0.12656224
3391436,0,0.00048915535
3108288,0,0.29984465
3511501,0,0.025937332
3236713,0,0.25252458
3268305,1,0.9999043
3306713,0,1.0198848e-07
3049026,0,0.07524973
3189800,0,0.103493996
3289431,0,0.21553233
3346942,0,0.07557605
3170742,0,3.3444107e-07
3190942,0,0.44919178
3035931,0,0.026478445
3489257,0,0.28450736
3519009,0,0.0800299
3334333,0,0.054120466
3189197,0,0.0022451421
2988551,0,0.34062114
3145316,0,0.0016906486
3168062,0,0.0036532136
3495386,0,5.0480168e-08
3090965,0,8.9921596e-05
3050654,0,0.00060619443
3091350,0,0.007205485
3200932,0,0.00049869233
3147173,0,0.08880995
3540374,0,0.047763918
3378179,0,0.32142943
3145750,0,0.29009986
3371493,0,0.37641484
3014544,0,0.00048663333
3466604,1,0.9681634
3436875,0,0.03891471
3209640,0,0.16111879
3196909,0,0.15813754
2992615,0,0.082489714
3554954,0,0.16611251
3122504,0,0.22908838
3184801,0,0.11185971
3216731,0,0.42485037
2992718,0,0.0023504135
3372975,0,0.3221579
3059741,0,9.627908e-05
3303292,0,0.020131702
3373589,0,0.09228392
3187700,0,0.03237293
3416309,1,0.9978478
3193802,0,0.027851189
3323554,0,0.4548285
3257192,0,0.00044228844
3558435,0,0.086591065
3140397,0,7.6277615e-06
2998198,0,0.0022270903
3298983,0,0.04990299
3350359,0,0.01560294
3083297,0,0.04951763
3331002,0,0.51536924
3510576,0,0.20157784
3305943,0,0.009029602
3079671,0,0.027019983
3185871,0,4.3870937e-10
3088158,0,0.116814874
3095589,0,3.739537e-08
3151800,0,0.08595697
3381453,0,0.068633884
3375760,0,0.00091302255
3056702,0,0.09090117
2999774,0,0.00016745926
3025031,0,0.032903735
2998627,0,0.28108454
3024412,0,0.35043353
3524852,0,0.037555456
3468982,0,0.44256324
3289818,0,0.31525588
3197108,0,5.595187e-11
3341908,0,0.2995322
3059304,0,0.041076377
3008282,0,0.17326935
3107886,0,0.4871745
3248833,0,0.20658751
3188017,0,0.24634956
3286481,0,0.0009643469
3569457,0,0.21611975
3119812,0,0.0039539984
3417120,0,7.065398e-12
3366294,0,0.25757307
3294509,0,0.44427118
3089980,0,0.38830754
3247654,0,0.32072613
3154340,0,0.261232
3251987,0,0.18881829
3165902,0,0.07754428
3161035,1,0.993668
3224649,0,0.57288355
3146286,0,0.059002742
3072102,0,1.5773354e-05
3189660,0,0.23127738
3143934,0,6.671865e-06
3443207,0,0.10420785
3340573,0,0.0001027241
3449206,0,0.8281549
3172819,0,0.2905703
3241668,0,0.21146698
3309869,0,0.0004846848
3373428,0,0.051082205
3158238,0,0.13358438
3040785,0,0.44066998
3457494,0,0.0012072898
3480014,0,0.12279529
3408726,0,5.0602002e-06
3259075,0,0.08213694
3518568,0,0.2943797
3127665,0,0.11851764
3186593,0,0.017869992
3148859,0,0.47193727
3073955,0,0.04510698
3158789,0,0.0065407455
3259434,0,0.23088267
3112953,0,0.12592304
3321267,0,0.26555267
3180755,0,6.3389023e-09
3166946,0,0.0014715547
3493911,0,0.15704271
3341300,0,0.21074718
3256433,0,0.30784315
3561852,0,0.31226456
3430748,0,0.00057247723
3411832,0,0.0061860858
3077740,0,0.262242
3467404,0,8.8323555e-05
3116046,0,0.07880525
2987157,0,0.37624422
3187488,0,0.114668265
3361302,0,5.6167105e-06
3248703,0,0.078219175
3246705,0,0.23154296
3147613,0,0.042773243
3555395,0,0.16670321
3143075,0,1.7299279e-05
3156984,0,0.08178937
3333869,0,0.13095091
3299297,0,0.32595316
3321133,0,0.24518447
3046892,0,0.0004510021
3335045,0,0.22925214
3326058,0,0.002613499
3487477,0,0.26620507
3247315,0,0.09234272
3431190,0,0.0055952873
3350587,0,0.39830384
3314293,0,0.037597157
3343203,0,0.005845858
3560138,0,0.18361033
3209052,0,0.14442074
3286345,0,0.0016081074
3139652,0,0.012843866
3300863,0,0.09867687
3047822,0,0.22053327
3415101,0,0.06720808
3169280,0,0.03089039
3503585,0,9.191034e-06
3347496,0,0.36069247
3024614,0,0.2782284
3220323,0,0.03995286
3252268,0,0.18204018
3310617,0,0.18144552
3392488,0,0.1678591
3204685,0,0.06036896
3347046,0,3.3532813e-06
3518131,0,0.66808873
3511743,0,0.5737541
3048695,0,0.2443116
3030755,0,0.5396731
3396404,0,0.0979896
3263153,0,0.14126173
3207387,0,1.9042642e-05
3425977,0,0.5777842
3545657,0,0.010264073
3230224,0,0.03381213
3524328,0,0.55130565
3401176,0,0.21088019
3242380,0,0.12852618
3075721,0,0.5942716
3099345,0,0.12939334
3048478,0,0.09992203
3373448,0,0.22551289
3502185,0,0.24285872
3093897,0,0.3070945
2990637,0,0.27982664
3225402,0,0.22361745
3124401,1,0.71245694
3016384,0,0.0010503678
3167224,0,0.48327297
3427872,0,0.0014333015
3050055,0,0.0038465394
3071810,0,0.06599933
3168614,0,0.34378266
3422315,0,0.06013878
3414674,0,0.9536591
3099759,0,0.1059865
3098881,0,0.42453295
3023546,0,0.21032475
3292456,0,0.20506513
3511862,0,0.24770121
3388610,0,0.52450716
3176006,0,0.47608075
3286477,0,0.45968118
3357607,0,6.743644e-05
3565955,0,0.12292554
3186658,0,0.7658494
3032927,0,0.019461418
3404645,0,0.27852675
3558852,0,0.0008876569
3013294,0,0.0045517236
3310730,0,8.035281e-10
3236376,0,0.00308127
3505799,1,0.9451529
3080211,0,0.36427578
3068380,0,0.079516046
3033857,0,1.9190601e-07
3373727,0,0.5002927
3042824,0,0.26293054
3114714,0,0.16425653
3011674,0,0.027479725
3159448,0,0.21758772
3351940,0,0.032874215
3545923,0,0.014985144
3310020,0,0.077112265
3080915,0,6.515941e-09
3557571,0,0.16016982
3396957,0,0.39056346
3501734,0,3.93594e-05
3086440,0,0.23650908
3169375,0,0.12943043
3047809,0,0.042421415
3098748,0,0.15719526
3512730,0,0.078667626
3464095,0,0.046971217
3096360,0,0.6049662
3190242,0,0.024540065
3265581,0,0.0017316577
2987015,0,0.11504858
3194023,0,0.010577773
3256826,0,0.06596917
3317056,0,0.08823071
3212146,0,0.002821008
3571560,0,0.17795278
3144983,0,0.28345644
3428704,0,0.08448844
3146574,0,0.21053463
3384866,0,0.09829185
3257206,0,0.0018380967
3060318,0,0.09098372
3510874,0,0.009681608
3227478,0,0.24673447
3258735,0,0.3327742
3209176,0,0.084721394
3403341,0,0.0069133784
3000382,0,0.37165955
3331906,0,0.33629945
3164526,0,0.15462063
3565722,0,0.3219423
3234421,0,0.23237543
3311626,0,0.0013264314
3414965,0,0.17221582
3340939,0,7.0251524e-05
3201803,0,0.1109509
3549590,0,0.1786564
3315839,0,0.70118344
3361346,0,0.22518347
3517428,0,0.3769745
3025586,0,0.06448857
3062418,0,0.0025073814
3079546,0,0.118176825
3235468,0,0.17489344
3416022,0,0.06406203
3110319,1,0.7881899
3065658,0,0.12020997
3241622,0,0.08758304
3356966,0,0.14686754
3153841,0,0.015433222
3168829,0,8.1491344e-05
3111115,0,0.04978198
3074268,0,0.20455752
3515044,0,0.28682446
3179022,1,0.66025245
3230422,0,0.02503959
3164771,0,0.15116477
3441692,0,0.0041853017
3508142,0,0.52576244
3477187,0,0.18802316
3307798,0,0.0017856607
3321991,0,0.023111528
3363434,0,6.2070736e-05
3304761,0,0.02803665
3156048,0,0.004088953
3027015,0,0.08410294
3161190,0,0.3555125
3386772,0,0.002498971
3157007,0,0.34757864
3441779,1,0.977439
3050801,0,0.060240094
3546812,0,0.18529035
3126506,0,0.06964111
3450082,0,0.3545843
3251908,0,1.1122384e-06
3460657,0,0.784692
3491978,0,0.00046688592
3065594,0,0.09810426
3542205,0,0.007645783
3009674,0,0.0780353
3572519,0,0.3207214
3209013,0,0.014549683
3473455,0,0.2653048
3433786,0,0.3656469
3305913,1,0.789422
3245347,1,0.9911869
3169773,0,0.22761309
3131011,0,0.27157113
3406318,1,0.9997609
3481562,0,0.010980758
3162952,0,0.11348696
3496129,0,0.059527524
3473277,0,0.23298667
3025199,0,0.049091417
3032314,0,0.2900689
3197988,0,0.031540032
3285808,0,0.00581079
3366794,0,0.23737988
3138928,0,0.12035609
3473028,0,0.016521404
3011562,0,0.24948706
3040929,0,0.1997436
3103044,0,0.06152261
3364067,0,0.077301204
3118405,0,0.036441073
3497604,0,0.13774098
3225053,0,0.05825908
3338575,0,2.9154726e-06
3005412,0,0.018082261
3002482,0,1.8348279e-06
3024238,0,0.005339689
3066354,0,0.24193384
3529490,0,0.39170313
3577303,0,0.010350969
3071805,0,0.18732974
3473919,0,0.061122235
3477188,0,0.044401713
3105287,0,0.038458437
3542986,0,0.2906886
3261283,0,0.0013218963
3487473,0,0.002530034
3071934,0,0.18354274
3106365,0,0.00011502372
3039802,0,0.2878865
3506346,0,0.034230664
3308512,0,0.019629244
3327393,0,0.2207869
3397092,0,0.25685903
3359100,0,0.011622527
3191640,0,0.040206086
3251852,0,0.052115053
3027571,0,0.14765255
3215053,0,0.07582339
3060721,0,0.083785065
3078746,0,0.6904345
3246639,0,0.047370754
3233437,0,0.36046603
3304018,0,0.1605478
3400924,0,0.28026012
3569364,0,0.0005914163
3063549,0,0.018962713
3147192,0,0.0055669146
3466960,0,0.106299974
3368783,0,0.0025541733
3445199,0,0.0025257596
3050433,1,0.9856229
3366728,0,0.17661552
3349845,1,0.88122064
3537939,1,0.9603948
3307281,0,0.07517298
3321563,0,0.3188702
3444590,0,0.07629672
3200543,0,0.0013201532
3301741,0,0.16328773
3347530,0,0.054789186
3527207,0,0.0048687086
3332109,0,5.028374e-05
3253893,0,0.051053736
3235068,0,0.16925944
3075013,0,0.37265015
3027301,0,2.193918e-06
3141157,0,0.08005491
3335683,0,0.057270538
3137398,0,0.044461247
3495350,0,0.0045738462
3319676,0,0.064783804
3207478,0,0.0010507171
3101832,0,0.2351266
3040840,0,0.49212638
3007187,0,0.017871173
3346510,0,0.17724182
3136037,0,0.0020514033
3523990,0,0.5924703
3059748,0,2.2076223e-05
3357548,0,0.05867879
3431110,0,8.482471e-05
3129852,0,0.006427862
3005280,0,0.04804859
3343773,0,0.00026811552
3115782,0,0.17354794
3530296,0,0.09574468
3075503,0,0.3132132
3328487,0,0.048308987
3499509,0,0.1335808
3351366,0,0.79955447
3052178,0,0.009957606
3204107,0,0.18697576
3104795,0,0.5771046
3008557,0,0.115606874
3318402,0,0.38606682
3118963,0,0.12162853
3026359,0,0.03399727
3013702,0,0.13786913
3328713,0,0.23716721
3090424,0,0.029382525
3445332,0,0.17382179
3145379,0,0.12947394
3017208,0,0.16078973
3171833,0,0.6876376
3369948,0,0.090663716
3416752,0,0.5563048
3151505,0,0.030442357
3412393,0,0.56112796
3240382,0,0.3493902
3211388,0,0.13104257
3433699,0,0.14105366
3233477,0,0.03650601
3567765,0,0.12221335
3469781,0,0.094914265
3419956,0,0.07783847
3496453,0,0.035054885
3095497,0,0.17008297
3486023,0,0.080727085
3282959,0,0.013199591
3408946,0,0.010447467
3282848,0,0.015627041
3365117,0,0.07463494
3575455,0,0.059876125
3486030,0,0.05651918
3065316,0,0.06451567
3220491,0,0.13509305
3148514,0,0.07792672
3342184,0,0.00033216382
3267911,0,0.0016001664
3223945,0,1.8778197e-05
3031416,0,0.29097363
3418004,0,0.04622218
3063358,0,0.015532999
3568190,0,0.0004425168
3112960,0,0.060902625
3260741,0,0.0010178699
3076752,0,0.68225366
3563204,0,0.08022824
3537782,0,0.00014575566
3497822,0,0.0026704064
3562506,0,0.31091887
3061169,0,3.4469526e-17
3327470,0,0.0485085
3103800,0,0.012299668
3495170,0,0.02118836
3231782,0,0.038258508
3504519,0,0.0008723198
3239719,0,9.183717e-05
3311211,0,0.046882574
3216592,0,0.15164325
3145146,0,0.22203243
3526109,0,0.105033495
3461004,0,0.13994406
3453514,0,0.12378942
3136594,0,0.38347608
3208152,0,0.1431665
3539186,0,0.19089955
3529421,0,0.115093976
3276384,0,0.30807066
3514052,0,0.2862982
3412813,0,1.1259678e-07
3524671,0,0.10993662
3358593,0,0.24330339
3226413,0,5.002691e-11
3258391,0,0.0403042
3072344,0,0.0059257383
3529325,0,0.18377224
3562117,0,0.10223135
3371906,0,0.37451622
3244137,0,0.7133233
3498464,0,0.08212022
3554749,0,0.0005717804
3290496,0,0.058806844
3104288,1,0.9999893
3304455,0,0.0785487
3340058,0,0.0019457485
3078130,0,0.86545557
3194817,0,0.0002364201
3447758,0,0.0028605096
3167775,0,0.27080613
3008890,0,0.023741892
3482362,0,0.010712621
3221697,0,0.18272556
3371162,0,0.08308695
3505029,0,0.029922942
3033951,0,0.06925509
3281688,0,0.5275179
3127174,0,0.8356724
3310743,0,0.0125516215
3356528,0,0.06659556
3280503,0,0.1123686
3120424,0,0.070856564
3052298,0,0.019893283
3383635,0,0.5115845
3341506,0,0.040418964
3503770,0,0.01967858
3038536,0,6.324757e-10
3536923,0,0.22626305
3438384,0,0.8185882
3176592,0,0.15362354
2994165,0,0.25561747
3154576,0,0.542876
3033958,0,0.2213975
3201677,0,0.09715507
3024366,0,0.10449547
3267306,0,0.06474516
3514739,0,0.014759141
3523265,0,0.2791066
3452154,0,8.871565e-05
3349173,0,0.0021838073
3023071,0,0.32875505
3574943,0,0.70992786
3029929,0,0.10676178
3124049,0,0.0006981147
3378680,0,0.088634685
3326244,0,0.1010104
3207231,0,0.044783197
3042681,0,0.2647366
3108973,0,3.0636973e-05
3526745,0,1.3683433e-07
3208721,0,0.14591803
3469713,0,0.4599608
3434881,0,0.0045326487
3311729,0,0.027277159
3179027,0,0.23453085
3418816,0,0.2043176
3566071,0,0.0007168276
3397720,0,0.03336988
3380525,0,0.2542419
3243919,0,0.068602175
3486114,1,0.9977749
3390822,0,1.3235427e-05
3381377,0,0.51448184
3271493,0,0.17252095
3490423,0,0.21403
3017664,0,0.4264317
3261165,0,1.293139e-07
3003471,0,0.15296358
3195214,0,0.16193382
3562014,0,0.07194375
3169561,0,4.5469513e-09
3039041,0,0.122291654
3274232,0,0.68517953
3171579,0,0.387997
3288200,0,0.011152109
3138968,0,4.905985e-05
3212788,0,0.23644215
3330495,0,0.09807346
3068290,0,0.109738536
3224882,0,0.046044596
2988386,0,0.0003805029
3078716,0,0.106077515
3414097,0,0.19267415
3269313,0,1.080909e-06
3369515,0,0.17587997
3288784,0,0.022252189
3029942,0,4.1705566e-06
3112860,0,0.09339185
3400004,0,0.1250492
3002574,0,0.071536414
3038469,0,0.0012183228
3519863,0,0.15907386
3097317,0,0.04570809
3526655,0,0.07061975
3500603,0,0.38088635
2991927,0,0.5870335
3185289,0,0.15926076
3232949,0,0.021573856
3413005,0,0.6833159
3035044,0,0.56169116
3141390,0,0.69127125
3008997,1,0.45516196
3555934,0,0.06028389
3320182,0,0.014858149
3495014,0,0.53237456
3262292,0,0.016361957
2993267,0,0.14782032
3545267,0,0.32749197
3449765,0,0.22677857
3464766,0,1.6414637e-06
3294418,0,0.042054847
3402813,0,0.00023202818
3519455,0,0.8946982
3181503,0,0.2707218
3087256,0,0.13950211
3350268,0,0.5633884
3094321,0,0.16794677
3558499,0,0.35176948
3455653,0,0.0004631951
2991901,0,0.31310883
3519599,0,6.3170584e-16
3438967,0,0.024920715
3241823,0,0.21303503
3264716,0,0.2335537
3200277,0,0.17834462
3035127,0,0.049380563
3503084,0,0.09977534
3335221,0,0.07886684
3574482,0,0.35275617
3383771,0,0.06024859
3000454,0,1.3024115e-07
3304474,0,0.37858173
3156805,0,0.14892864
3428575,0,0.29227382
3365741,1,0.78737766
3164212,0,0.0053624543
3235023,0,0.0014654716
3209111,0,0.3532543
3534066,0,0.36194432
3043161,0,0.26424655
3346115,0,0.019913897
3411061,0,0.74557847
3205133,0,2.7945654e-07
3031200,0,0.105900034
3340616,0,0.29879782
3330137,0,0.0003850974
3286066,0,0.75662684
3030632,0,0.65569174
3517381,0,0.014735743
3311507,0,0.05283583
3400310,0,0.21901181
3358433,0,0.01626911
3540088,0,0.0017063738
3062942,0,0.030592952
3486353,0,0.0033133358
3115838,0,0.0748254
3052277,0,0.096120395
3550363,0,0.18230747
3450399,0,1.3346931e-05
3135069,0,0.2367414
3177960,0,0.27359527
3561665,0,0.0061330446
3094128,0,0.2895797
3302987,0,0.29433662
3137491,0,0.056249734
3272573,0,0.20165074
3037391,0,0.0020183895
3250065,0,0.42760482
2998384,0,0.013039697
3138274,0,0.09581572
3330053,0,0.11420698
3517903,0,0.054375846
3423271,0,0.19528012
3082175,0,0.017250536
3346292,0,0.010157703
3383409,1,0.98246527
3028737,0,0.41723385
3237654,0,0.03471877
2996651,0,0.0098602
3277267,0,0.7700633
3423647,0,0.051750734
2997794,0,0.019011095
3121920,0,0.0044774087
3111600,0,0.31602252
3435408,0,0.120577745
3464862,0,0.00051984325
3291833,1,0.34908816
3054548,0,0.00658138
3477686,0,0.77090645
3013569,0,0.05622614
3114173,0,0.31546277
3250574,0,7.573952e-08
3490353,0,0.010412913
3168037,0,0.5271609
3292485,0,0.052540913
3543787,0,0.10090453
3203808,0,0.46186283
3200077,0,0.18376797
3075664,0,0.16396238
3211678,0,0.06823161
2993236,0,0.42529914
3288775,0,0.4085742
3459814,0,0.06104568
3301892,0,0.1569195
3464879,0,0.5226625
3277969,0,0.000311325
3130741,0,0.25784355
3555602,0,0.32173428
3573599,0,0.7812555
3245323,0,0.02316914
3250256,0,0.025019264
3282284,0,0.0030767517
3228372,0,0.0010181158
3525943,0,0.026945917
2997448,0,0.78938985
3293681,0,0.20315756
3367925,0,0.012081703
3451028,0,0.20842353
3111515,0,0.68157154
3231444,0,0.020114314
3419117,0,0.12662989
3270104,0,0.04037824
3490675,0,0.051384673
3130181,0,0.0049558617
3259533,0,0.45790726
3115247,0,0.28815874
3237684,0,0.15077904
3372390,0,0.6152573
3507834,0,0.23008336
3051772,0,0.6743606
3176455,0,0.058144886
3135620,0,0.013856441
3419540,0,0.039872523
3460016,0,0.0025631327
3257789,1,0.9718959
3217118,0,0.018246153
3453082,0,0.13436714
2989450,0,0.6177425
3485664,1,0.9976573
3449686,0,0.33210835
3002048,0,0.0012473827
3522179,0,0.16484085
3554057,0,0.7799732
3416631,0,0.63445127
3429093,0,0.00044940968
3119295,0,0.68160254
2988115,0,0.0001256574
3371720,0,0.069633685
3443558,0,0.013153145
3503692,0,0.00711118
3488198,0,0.099577986
3003701,0,0.69464654
3261446,0,0.15892768
3079604,0,0.23771772
3094659,0,0.07649989
3017782,0,0.19033279
3221538,1,0.8337001
3549632,0,0.47235373
3055017,0,0.3843859
3311697,0,0.22559027
3145761,0,0.0014917714
3535509,0,0.10162919
3565754,0,0.09026596
3362527,0,1.2676618e-05
3170763,0,0.120532215
3161809,0,0.51090807
3219583,0,0.6877157
3164733,0,0.33229995
3174564,0,0.019508753
3446803,0,0.3576632
3345062,0,0.20061676
3441910,0,0.6541008
3182443,0,0.11812881
3547971,0,1.6345856e-06
3300373,0,0.037546296
3471025,0,0.00018380946
3039414,0,0.103646845
3243400,0,0.19695966
3455846,0,0.2508812
2990976,0,0.41402012
3069373,0,0.2800968
3025340,0,0.011552159
3002168,0,8.002411e-06
3150181,0,0.022256572
3149566,0,7.741432e-06
3098429,0,0.08095883
3021287,0,0.09141091
3560247,0,0.40404305
3215951,0,0.57368565
3489618,0,0.091673605
3005124,0,0.10212075
3030802,0,0.0415225
3233066,0,0.15792708
3144077,0,0.12148309
2993631,0,0.68775576
3183284,0,0.008767965
3482826,0,0.12805378
3251986,0,0.09999441
3033909,0,0.2920185
3529992,0,0.45016333
3153526,0,4.7472048e-07
3004583,0,0.40701303
3090983,0,0.0044888323
3484785,0,0.3254738
3137324,0,0.10343371
3334751,0,1.008438e-05
2998833,0,0.009743384
3229028,0,0.1750858
3560322,0,0.08306703
3372550,0,0.12638551
3356062,0,2.4393973e-10
3253680,0,0.00029213444
3316384,0,0.30549297
3291237,0,8.766821e-05
3144009,0,0.0011623789
3250284,0,0.08441343
3147782,0,0.22333461
3481911,0,0.05021343
3254071,0,0.07109882
3455121,0,0.11859692
2988935,0,0.21409135
3369578,0,0.25715932
3081366,0,0.5599398
3342090,0,0.012179347
3538711,0,0.3302715
3124295,0,0.0040421872
3514160,0,0.09870315
3036692,0,0.005325705
3104535,0,0.48163968
3546993,0,0.1323375
3508008,0,0.08477938
3543705,0,0.01646622
3150986,0,0.091571614
3446264,0,0.061155133
3288796,0,0.1967619
3375263,0,1.7907329e-05
3119066,0,9.08245e-07
3013797,0,0.119988136
3189107,0,0.55718327
3183937,0,0.21903965
3186013,1,0.8812437
3169512,0,6.1607756e-07
3272342,0,0.32166278
3251461,0,0.0027252173
3495494,0,0.178771
3018044,0,0.3734053
3185180,0,0.0358246
3524080,0,0.054328155
2993737,0,0.08573727
3256836,0,0.1657459
3235309,0,0.22295666
3267362,0,0.49942622
3180624,0,0.059286572
3505093,0,0.061758798
3070224,0,0.012960489
3408483,0,0.18118346
3526949,0,4.0952928e-06
3163615,0,0.041514624
3055085,0,0.039054222
3157682,0,0.0016878215
3470957,0,0.6978103
3548401,0,0.32017487
3484207,0,0.007375182
3372715,0,0.0003382789
3233969,1,0.98204213
3568308,0,0.03821417
3200290,0,0.11135155
3061046,0,0.924933
3378083,0,0.039957758
3474212,1,0.98398006
3350255,0,1.637227e-05
3017725,1,0.64216
3066723,0,0.20332333
3450606,0,0.022346767
3300326,0,0.06382457
3176703,0,0.38701448
3521130,0,0.034992713
3061159,0,0.0024529835
3369767,0,0.24310374
3203467,0,0.004759503
3455255,0,0.12823017
3143778,0,0.08123372
3547259,0,0.1033538
3380878,0,0.23069109
3536678,0,2.1820254e-09
3265918,0,0.20393154
3034257,0,0.0008078242
3521810,0,0.09736177
3260576,0,0.0059878635
3313498,0,0.05555833
3425700,0,0.4182415
3472859,0,0.26280496
3454477,0,0.0038343424
3352002,0,0.40306726
3086473,0,0.14942424
3497731,0,0.5308291
3465836,0,0.0015071192
3467125,0,0.0007341649
3024269,0,0.12936582
3576980,0,0.00022239727
3113853,0,0.2417662
3196517,0,0.08082891
2998567,0,0.19232279
3175123,0,5.2057555e-07
3191236,1,0.8503919
2990465,0,0.4452717
3411902,0,0.09253782
2997076,0,0.18615213
3111834,0,0.004585962
2995468,0,0.0026524365
3338142,0,4.2035826e-05
3518875,0,0.29083446
3411267,0,0.0017845468
3384935,0,0.12849478
3264919,0,0.18777761
3442960,0,0.112793155
3419876,0,0.11723787
3307624,0,0.098867625
3111484,0,0.5947138
3430348,0,0.516609
3508954,0,0.010173345
3118561,0,6.555428e-05
3081997,0,0.18822202
3107016,0,0.24857122
3136267,0,0.20932747
3353024,0,0.059853524
3324206,0,5.0249422e-08
3426650,0,1.03991496e-07
3237613,0,0.035930414
3327824,0,0.31597286
3381255,0,0.17757465
3319235,0,1.0679069e-05
3108947,1,0.03361624
3308998,0,0.41703767
3462702,0,0.32789958
3350005,1,0.98478496
3075041,0,0.041605562
3204335,0,0.76676655
3188124,0,0.20608847
3161647,0,0.035200045
3506541,0,0.023901358
3418964,0,0.53429186
3488878,0,0.26669478
3169849,0,0.65098894
3570381,0,0.06363411
3316578,0,0.14884362
3386228,0,0.14074427
3180248,0,0.0003266705
3174529,0,0.49739787
3228831,0,0.0015159987
3501933,0,0.20784582
3095358,0,0.14346689
3310096,0,0.6130723
3334062,0,0.25986493
3023994,0,0.09881993
2995260,0,0.032821104
3388409,0,0.014504978
3078035,0,0.25300148
3168928,0,0.45258793
3547733,0,0.29336488
3439249,0,0.017013198
3376837,0,0.18123767
3422391,0,0.0033194951
3551958,0,0.043476574
3150140,0,0.002754134
3455838,0,0.12205889
3172981,0,5.765961e-07
3308773,0,0.15147586
3086602,0,0.00027163615
3356125,0,0.18291508
3280238,0,0.061095726
3214074,0,0.11436652
3144994,0,0.01028669
3258592,1,0.9991818
3071187,0,0.08836626
3216609,0,0.20901895
3030168,0,0.24480231
3116008,0,1.19940805e-05
3012659,0,0.15290189
3435644,0,0.18640834
3556105,0,0.24696633
3155410,0,0.2484343
3280868,0,0.0905955
3338388,0,0.021971881
3003597,0,0.012183525
3269534,0,0.68081146
3377747,0,5.6276212e-06
3366059,0,0.56779796
3417558,0,0.7215685
3174200,0,0.10066685
3358893,0,0.20653263
3414069,0,0.008695101
3535078,0,0.0024333657
3125126,0,0.008436481
3134369,0,0.037007596
3189383,0,0.29824084
3167263,0,0.020763164
3065812,0,0.5797317
3094289,0,0.0017417563
3523416,0,0.7215309
3284284,0,0.57779235
3451163,0,0.1357604
3248632,0,4.670861e-08
3099947,0,0.05448422
3317692,0,0.00068347045
3206449,0,0.76040035
3351291,0,0.18949133
3383075,0,0.19375591
3084374,0,0.012445791
3445772,0,0.045477007
3052308,0,0.012706876
3416665,1,0.54398805
3183587,0,4.4557168e-05
3483226,0,0.09847737
3243596,0,0.68770945
3315560,0,0.1866352
3039049,0,0.23130806
3504310,0,0.05964277
3230612,0,0.38548365
3478566,0,0.23818454
3309632,0,0.31221664
3222621,0,0.069287315
3452985,0,0.2607597
3175962,0,0.046217196
3379600,0,0.25468153
3112776,0,0.30742282
3097551,0,0.055983603
3354853,0,0.5810438
3395796,0,0.1100755
2999393,0,0.18611182
3366522,0,0.45859885
3525210,0,0.24366255
3091361,0,0.0614183
3228682,0,0.48507905
3047891,0,0.0023979442
3486498,0,0.15807673
3513252,0,0.013183422
3503901,0,0.21150571
3521231,0,0.15313798
